Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00235256;Le Crucifix. 3. Fassung. Stichvorlage	[Für eine Frauenstimme (Alt) und Klavier. R 642]	;Bl. 1r: "Le Crufix (III) Page 27 F. Liszt". - Bl. 1v: leer. - Bl. 2r: größere Überklebung, deren Notentext mit Rotstift durchstrichen ist. - Bl. 2r rechts oben: "28"	Mus.Hs.42388 MUS 	Schwarze Tinte, vereinzelt Bleistift, Rot- u. Blaustift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00527929;L'Esopo	in tre atti	;1. u. 2. Akt fehlen. - Ballette von Johann Joseph Hoffer fehlen	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16307 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/135098262	;
/2059216/data_item_onb_sounds_AL00466208;Skizzen	;Bleistift u. Tinte	Mus.Hs.19535 MUS 	Nachlass Hugo Wolf	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00466205;III. Italienische Serenade. 1. Satz. Skizze	[Dritte Italienische Serenade. 1. Satz]	;Bl. 1r: "18. Dezemb. 97 Abends. III. Italienische Serenade I. Satz."	Mus.Hs.19525 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00229848;Achte Symphonie (Nr. 8) c-Moll. Trio, 2. Satz.	WAB 108	;Mus.Hs.28242 MUS 	Titel ermittelt. - 4 Takte in Violine 1 begonnen, sonst leer. - Früher Mus.Hs.6063, Bl. 4.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466688;Korrespondenz	;Mus.Hs.43374 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00466204;Italienische Serenade. Skizze	[Für kleines Orchester]	Italienische Serenade / Entwürfe	;Bleistift	Mus.Hs.19522 MUS 	Nachlass Hugo Wolf	Titel ermittelt. - Skizze: Anfang eines verlorengegangen Satzes [3. Satz. Scherzo]. - Bl. 1r: "8. März 894". - Bl. 1v-2v leer	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00228517;Achte Symphonie [Nr. 8 c-Moll]. Fassung 1887.	Sinfonien, WAB 108 / 1. Satz. Fragment	;Mus.Hs.6002 MUS 	Schwarze Tinte und Bleistift	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466207;Streichquartett d-Moll "Entbehren sollst du, sollst entbehren". Skizze	Quartette, Vl 1 2 Va Vc d-Moll / Entwürfe	;Mus.Hs.19520 MUS 	Nachlass Hugo Wolf	Tinte	Titel ermittelt. - Bl. 5v: "beendet in Windischgraz 8. Juli. 79"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00230802;BWV 593	Concerto a-Moll für Orgel nach Antonio Vivaldi (Op. III, Nr. 6)	Konzerte nach verschiedenen Meistern, BWV 592 - 597 Konzert, BWV 593	;Mus.Hs.38850 MUS 	Titel ermittelt. - Druck (Compositionen für die Orgel. Kritisch-korrecte Ausgabe von F. K. Griepenkerl u. F. A. Roitzsch. Band VIII, No. 2. Plattennummer: 3335) mit autographer Unterschrift Anton Bruckners (Tinte) am Titelblatt und Bleistifteintragungen (Fingersätze u. Notenkorrekturen) auf folgenden Seiten: 12, 16, 17 u. 21. - Die Bleistiftnotiz auf d. letzten (unbedruckten) Seite: "Hrn. Prof. Bruckner" dürfte v. fremder Hand stammen.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118627287	;
/2059216/data_item_onb_sounds_AL00230801;Brief-Konzepte auf einem Notenblatt	;Datum ermittelt	Mus.Hs.19796 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466685;Korrespondenz	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00230800;Notenblatt mit zwei Notizen Bruckners	;Bleistift, wenig Tinte	Mus.Hs.19789 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00228512;Siebente Symphonie [Nr. 7 E-Dur]	Sinfonien, WAB 107 / 4. Satz / Ausw.	;Mus.Hs.6024 MUS 	Schwarze Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466684;Korrespondenz	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00466687;Korrespondenz	;1) Tinte, 2) Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00466203;Italienische Serenade. Skizzen	[Für kleines Orchester]	Italienische Serenade / Entwürfe	;Bleistift	Mus.Hs.19521 MUS 	Nachlass Hugo Wolf	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00527926;Caio Popilio	Trattenimento musicale nel Ziani di natalizio della Sac. Ces. Real Maesta di Leopoldo I., imperatore de Romani L'anno 1704	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18850 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/135098262	;
/2059216/data_item_onb_sounds_AL00466686;Korrespondenz	;Mus.Hs.43368 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00228515;Siebente Symphonie [Nr. 7 E-Dur]	Sinfonien, WAB 107 / 4. Satz. Entwürfe	;Mus.Hs.28232 MUS 	Tinte und Bleistift	Titel ermittelt. Früher: Mus.Hs.3176, Bl. 7 und 10	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00235266;Les quatre Élémens. Nr. 2. Les Aquilons	[Für gemischten 4stimmigen Chor a cappella. R 547, Nr. 2]	;Bl. 3v: "[...] 26 Juillet 44 Marseille F Liszt"	Mus.Hs.43305 MUS 	Schwarze und rote Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00238773;Variationen und Fuge	für Orgel [über ein eigenes Thema in D-Dur]	;Bl. 1r: "Alexander Wunderer zugeeignet. Variationen und Fuge für Orgel. Componiert von Franz Schmidt (1916)." - Lagen: 1-10, 2-3, 4-5, 6-7, 8-9	Mus.Hs.37604 MUS 	Tinte mit Blei- und Rotstifteintragungen (Registrierung)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00466219;Azione Sacra per Musica. Cantata Nell´Augustissima Cappella dalla Sac:a Ces:a e Catt:ca Real Maestà di Carlo VI. Imperadore de´Romani Sempre Augusto L´Anno 1734	La Betulia liberata.	;Bl. 1v: Namen der Personen und der Sänger	Mus.Hs.19064 MUS 	brauner Ledereinband	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/102338469	;
/2059216/data_item_onb_sounds_AL00235262;O Lamm Gottes!	[Choralbearbeitung für Klavier mit überlegtem Text. R 72, Nr. 7]	;Mus.Hs.43303 MUS 	Schwarze und violette Tinte	Wahrscheinlich 1878 / 1879 entstanden	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00235264;Vive Henri IV. Übertragung eines französischen Volksliedes	[Für Klavier. R 97]	Vive Henri IV	;Mus.Hs.43304 MUS 	Schwarze und rote Tinte, vereinzelt Bleistift und Rotstift	Titelblatt, von fremder Hand: "Vive Henry IV!" von Franz Liszt." - Bl. 2v: "F. Liszt". - Wahrscheinlich 1872-1880 entstanden	;Mus.Hs.43304 MUS 	Schwarze und rote Tinte, vereinzelt Bleistift und Rotstift	Titelblatt, von fremder Hand: "Vive Henry IV!" von Franz Liszt." - Bl. 2v: "F. Liszt". - Wahrscheinlich 1872-1880 entstanden	;
/2059216/data_item_onb_sounds_AL00527932;Festa ossia introduttione ad un balletto	L'Elice	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16900 MUS 	Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 148	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118204629	;
/2059216/data_item_onb_sounds_AL00527933;Festa in 3 atti	La Galatea	;Aufgeführt: 1660. - Ballette fehlen. - Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 148	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118204629	http://data.dm2e.eu/data/agent/onb/sounds/..._Riotti	;
/2059216/data_item_onb_sounds_AL00527938;(4stimmiger Gesang mit Instrumentalbegleitung)	Cantata auf das Hohe Geburts Fest Ihro Königl: Hoheit Anna Amalia Prinzessin von Preussen Marggräfin zu Brandenburg des Kayserlichen freyen Weltl: Stifts Quedlinburg Abbatissin In der Schlosskirche abgesungen d. 9. Nov: 1760	;Mus.Hs.15562 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123271444	;
/2059216/data_item_onb_sounds_AL00466693;Korrespondenz	;Tinte u. Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00527931;(in 2 Teilen)	Oratorio di Assalone punito	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18854 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118204629	;
/2059216/data_item_onb_sounds_AL00235234;Deux Légendes. No. 1. St. François de Paule marchant sur les flots, No. 2. St. François d'Assise: la prédication aux oiseaux	[Für Orchester. R 440]	Légendes R 440	;Moderner Halbpergamentband von F. G. Zeileis mit schwarz-weissen Deckeln und Titelschildchen am Vorderdeckel "Franz Liszt Légendes"	Mus.Hs.42179 MUS 	Schwarze und rote Tinte, Eintragungen und Korrekturen mit Blau- und Rotstift	Titel ermittelt. - Bl. 1r: "Légendes [Blaustift] San Francesco di Paolo [Tinte]". - Bl. 7r: "du 23 au 29 Oct. 63". - Bl. 8r: "San Francesco d'Assisi". - Bl. 3v, 7v und 14 (an Bl. 13 angeklebt): leer	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00235236;Psalm 13 "Herr, wie lange willst du meiner so gar vergessen". 2. Fassung 1855. Orgelstimme	[Für Tenor-Solo, gemischten Chor und Orchester. R 489]	;Braun-schwarze Tinte	Mus.Hs.41952 MUS 	Titel ermittelt. - Bl. 2 r: "Orgelpart zu Psalm XIII." - Bl. 4v: "Rome 24 Mai 65. Vatican. H. J. J. Van Bree avec mille affectueux remerciment pour la Direction de ce Psaume. 25 avril 66 à Amsterdam F. Liszt"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00524875;Suite de pieces	pour 3 Violoncelli e Contrabasso	Suiten, Vc 1 2 3 Kb, WV 445	;Mus.Hs.5175 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118770616	;
/2059216/data_item_onb_sounds_AL00524873;5 Trios für 2 Violinen und Bass	;Mus.Hs.3749 MUS 	Tinte	Titel fingiert	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118770616	;
/2059216/data_item_onb_sounds_AL00235246;Weinen, Klagen, Sorgen, Zagen. Präludium. BWV 12. Bearbeitet von Franz Liszt	[Für Klavier. R 239]	Weinen, Klagen, Sorgen, Zagen	;Braune Tinte mit Stechermarken mit Bleistift	Mus.Hs.42071 MUS 	Titel ermittelt. - Datum ermittelt. - Bl. 1r: "Album zum Besten der Ueberschwemmten in Schlesien / Hochformat. [...] "An Anton Rubinstein. / S. 4325". - Bl. 2v: Alter Stempel "Liszt-Sammlung W. H. Avelingh"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11850553X	;
/2059216/data_item_onb_sounds_AL00482746;(Il Ciro crescente.) Tre intermezzi per il Pastor fido e per suoi balletti	L'anno 1661, per la nascita di sua maesta cesarea in Laxenburg	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16038 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119000725	;
/2059216/data_item_onb_sounds_AL00482747;Operetta. Per la nascita dell'imperatrice Eleonora. 1664	Prolog und 23 Szenen	;1. Szene: "O guerriero generoso, che nel regno virtuoso"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16861 MUS 	Prolog: "Pazzo Amor, se in queste selve giungi"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119000725	;
/2059216/data_item_onb_sounds_AL00527917;Oratorio	Santa Catterina	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16293 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/135098262	;
/2059216/data_item_onb_sounds_AL00464091;Ich hoffete aufs Licht	[Cantate zur Trauerfeier für Kaiser Carl VII. für Soli und Orchester. TWV 4:13]	Kantaten, TWV 4,13	[Kantate zur Trauerfeier für Kaiser Karl VII.]	[Trauermusik für Kaiser Karl VII.]	;Bl. 1v: "Auf dem Thurm der Domkirche in Riga gefunden mit mehreren anderen Originalschriften von Telemann im Julius, 1834. Georg Poelchau, Berlin, 28. III. 1835". - Bl. 20v: "Von der Hand des Rigaschen Cantors Georg Michael Telemann, eines Grossenkels des Hamburg. T. [Telemann ...] "	Mus.Hs.18483 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11862119X	;
/2059216/data_item_onb_sounds_AL00238722;Praeludium und Fuge in Es-Dur	für Orgel	;Mus.Hs.35152 MUS 	Teilnachlass Franz Schmidt	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00237876;Muster einer Fuge	[Klavier]	[Klavierfuge]	;Bl. 1r, Zettel am Vorsatzblatt: "Muster einer Fuge, Thema, Zwischenspiel, Durchführung, von Max Reger während des Unterrichtes entworfen für seine Schülerin Frida Cremer, Schwägerin von Professor Waldemar Mayer (berühmter Violinist)". - Bl. 2r, am Ende der Klavierfuge "Max Reger". - Bl. 2v oben: "Muster-Fuge (2stimmig) für Klavier von Max Reger"	Bleistift	Mus.Hs.2157 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598988	;
/2059216/data_item_onb_sounds_AL00237873;Sextett F-Dur	[Für 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118]	Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118	[Streichsextett]	;Mus.Hs.4374 MUS 	Schwarze und rote Tinte, vereinzelt Blei- und Blaustift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598988	;
/2059216/data_item_onb_sounds_AL00238721;Choralvorspiel für Orgel	Der Heiland ist erstanden	Choralvorspiel "Der Heiland ist erstanden"	;Mus.Hs.31769 MUS 	Teilnachlass Franz Schmidt	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00238727;[Präludium und] Fuge in F-Dur	für Orgel	;Bl. 8v: "Perchtoldsdorf Ostern 1927."	Mus.Hs.25469 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00238724;Präludium und Fuge in Es-Dur. Skizzen	für Orgel	;Bleistift, wenig Tinte	Mus.Hs.35155 MUS 	Teilnachlass Franz Schmidt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00525709;Le Pazzie musicali	Operetta in due Atti	;43 Stimmen siehe Signatur: Mus.Hs.10083 (1067 Bl.)	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100470106	;
/2059216/data_item_onb_sounds_AL00465397;Wächterlied auf der Wartburg	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg	;Bl. 1r: "Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. v. Scheffel)" - Frühere Signatur: Suppl.4443	Mus.Hs.28 MUS 	Schwingt euch auf, Posaunenchöre	Tinte, vereinzelt Rotstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465399;Wächterlied auf der Wartburg	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg / Entwürfe	;Bleistift	Mus.Hs.19544 MUS 	Nachlass Hugo Wolf	Schwingt euch auf, Posaunenchöre	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465395;Zur Ruh, zur Ruh!	[Für Gesang und Klavier]	Gedichte von Scheffel, Mörike, Goethe und Kerner Zur Ruh', zur Ruh'	;" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883". - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz	Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Zur Ruh"	Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen	Mus.Hs.41633 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00238734;Tokkata und Fuge	für Orgel	Toccata und Fuge	Toccata und Fuge As-Dur	;Mus.Hs.36765 MUS 	Teilnachlass Franz Schmidt	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00237400;Arie und zwei Quartette aus verschiedenen Bühnenwerken von Wenzel Müller	;Mus.Hs.16804 MUS 	Tinte	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118785230	;
/2059216/data_item_onb_sounds_AL00237885;Flieder	[Für Gesang und Klavier. Op. 35, Nr. 4]	Lieder, op. 35 / Flieder	;"Flieder. Otto Julius Bierbaum. Max Reger op 35 No IV." - Bl. 2v unten: "Schneewinkl 2. July 1899 Max Reger". - Am Nachsatzblatt: Anmerkung zur Provenienz von Dr. Friedr. G. Zeileis	Bibliophiler Kartoneinband mit Titel am Vorderdeckel in Golddruck: "Max Reger FLIEDER"	Mus.Hs.39548 MUS 	Schwarze und rote Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598988	;
/2059216/data_item_onb_sounds_AL00238738;Variationen und Fuge für Orgel	[Über ein eigenes Thema (Fredigundis) in D-Dur]	;Bl. 1r: "Alexander Wunderer zugeeignet". - Bl. 1v, 9v - 10v: leer	Mus.Hs.31297 MUS 	Teilnachlass Franz Schmidt	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00237880;Fünf Sätze aus den Symphonien von Johannes Brahms, für Klavier gesetzt von Max Reger	[Op. 68, 73, 90 und 98]	Sinfonien / Ausw. Arr.	;Mus.Hs.19666 MUS 	Schwarze und rote Tinte, vereinzelt Blei- und Blaustift	Titel fingiert. - Bl. 1r-3r: Andante sostenuto aus der 1. Symphonie op. 68. - Bl. 3r-6r: Adagio non troppo aus der 2. Symphonie op. 73. - Bl. 6r-9r: Andante aus der 3. Symphonie op. 90. - Bl. 9r-12v: Poco Allegretto aus der 3. Symphonie op. 90. - Bl. 11 bei Bl. 10v angeklebt. - Bl. 12v-15r: Andante moderato aus der 4. Symphonie op. 98	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118514253	;
/2059216/data_item_onb_sounds_AL00464076;Andante	[für Violone und Baß]	;Bl. 1r, links oben: "Tartini" (fremde Hand, rote Tinte), darunter eine Zeile in Geheimschrift (?). - Bl. 1r, Mitte: "(Original de Tartini)" (fremde Hand, schwarze Tinte), darunter drei Worte in griechischer Schrift. - Bl. 1r rechts oben: "No. 132." (?). - Versoseite leer. - Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis	Mit 5 Vor- u. 5 Nachsatzblättern bibliophil gebunden: grünes Ganzleder mit doppelter Golddruckleiste, Deckelkantenvergoldung u. Rückentitel in Golddruck: "TARTINI. ANDANTE MS." Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis, von dem auch der Einband stammt	Mus.Hs.39747 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118620878	;
/2059216/data_item_onb_sounds_AL00235673;Lieder nach Texten von Friedrich Rückert. Nr 2. Ich atmet' einen linden Duft. Skizze	[Für eine Singstimme mit Klavier]	;Bleistift, vereinzelt schwarze Tinte	Mus.Hs.41954 MUS 	Titel ermittelt. - Bl. 1r: "Sehr zart nur Ruhig! Mahler". Rechts am Rand quer von fremder Hand mit Bleistift " No 165". Unten Mitte: alter, teilweise unleserlich gemachter Stempel: "Castello ... Archivio"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00233012;"Notes" und "Variantes et notes"	[Klavier]	;Mus.Hs.38739 MUS 	Tinte, vereinzelt Bleistift, Blaustift	Titel ermittelt. - Bl. 1r: "Notes / A Introduction". - Bl. 6r: "Suite". - Bl. 8r: "Variantes et notes"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119174049	;
/2059216/data_item_onb_sounds_AL00224538;[WAB 108. 8. (achte) Symphonie in c-Moll. Fassung 1887. 1. Satz. Zusatz zum 8. Bogen.]	Sinfonien, WAB 108 / 1. Satz / Ausw.	[Überschrift Bl. 1r:] Zum 8. Bogen des 1. Satzes der 8. Sinf.	;Mus.Hs.6041 MUS 	schwarze Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00224539;[WAB 108. 8. (achte) Symphonie in c-Moll. Fassung 1887. 2. Satz, Scherzo.]	Sinfonien, WAB 108 / 2. Satz	[Titel laut Vorlage, Bl. 1r:] Scherzo. 2. Satz. 8. Sinfonie	;Bl. Ir [von fremder Hand]: "Scherzo 8. Symph. v. Bruckner. 1. Fassung. Besitz Franz Schalk."	Mus.Hs.6084 MUS 	schwarze Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00485385;Il Giasone	Oper in tre atti	Giasone	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16657 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119496550	;
/2059216/data_item_onb_sounds_AL00465776;Italienisches Liederbuch (Paul Heyse). 2. Teil	[Für Gesang und Klavier]	Italienisches Liederbuch / 2. Teil	[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier]	;Eintragungen mit roter Tinte, Rot-, Blau- und Bleistift	Mus.Hs.33676 MUS 	Titel ermittelt. - Bl. 101 fehlt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00117154;Lohengrin	Romantische Oper in drei Acten	;Mus.Hs.43365 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118594117	http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00485381;L'Egisto, re di Cipro	Opera in tre atti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16452 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/119496550	;
/2059216/data_item_onb_sounds_AL00117158;Korrespondenz	;Mus.Hs.43473 MUS 	Tinte	Vor ungefähr 8 Tagen benachrichtigte mich mein Verleger	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00237864;Feldeinsamkeit von Johannes Brahms, instrumentiert von Max Reger	[Für Gesang und Orchester. Op. 86, Nr. 2]	Lieder, op. 86 Feldeinsamkeit / Arr.	;Bl. 1r: "Feldeinsamkeit. (Hermann Allmers) J. Brahms. op. 86 No 2."	Ich ruhe still im hohen grünen Gras	Mus.Hs.19664 MUS 	Schwarze und rote Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118514253	;
/2059216/data_item_onb_sounds_AL00237869;Lieder für Klavier von Johannes Brahms, bearbeitet von Max Reger	[Op. 3, Nr. 1	 Op. 19, Nr. 4	 Op. 49, Nr. 1 u. a.]	Lieder / Ausw. Arr.	;Mus.Hs.19665 MUS 	Schwarze und rote Tinte, vereinzelt Blei- und Blaustift	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118514253	;
/2059216/data_item_onb_sounds_AL00235682;Symphonie Nr. 2 c-moll in fünf Sätzen. 5. Satz. Skizze	[Für großes Orchester, Sopran- und Altsolo und gemischten Chor]	Sinfonien, Nr. 2 5. Satz / Entwürfe	;Mus.Hs.41983 MUS 	Schwarze Tinte	Titel ermittelt. - Rectoseite: Ziffer 39-42 (T. 560-619): "O Glaube [...] Was entstanden ist". Versoseite: nach Ziffer 46-48 (T. 680-712): "Flügeln [...] Aufersteh'n"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00117149;Dienstag den 21. August. Ein Cyklus von acht Matinéen	[Programmentwurf]	;Mus.Hs.43364 MUS 	Nachlaß Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465786;Italienisches Liederbuch (Paul Heyse). 2. Band. Druckfehlerverzeichnis zu Nr. 23, Was für ein Lied soll dir gesungen werden	[Für Gesang und Klavier]	[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier. Druckfehlerverzeichnis 2. Teil, Nr. 23, Was für ein Lied soll dir gesungen werden]	;Mus.Hs.19568 MUS 	Nachlass Hugo Wolf	Tinte	Titel ermittelt. - Bl. 1r: "Druckfehlerverzeichniss Italien Liederbuch II Band. pag. 50 XXIII 3. Zeile, 1. Takt [Erstdruck, S. 50, 3. Zeile, Takt 1]"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00464458;Calcante ed Achille	Cantata a due voci, per soprano e basso	;Mus.Hs.17654 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123494591	;
/2059216/data_item_onb_sounds_AL00486221;Don Chisciotte in Sierra Morena	Tragicommedia Da Rappresentarsi nel Carnevale Dell'Anno 1719	Don Chisciotte in Sierra Morena	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100864627	;
/2059216/data_item_onb_sounds_AL00465783;Italienisches Liederbuch (Paul Heyse). Nr. 3, Ihr seid die Allerschönste	[Für Gesang und Klavier]	[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier. Nr. 3, Ihr seid die Allerschönste]	;Bibliophiler Halbpergamenteinband von Friedr. Zeileis mit Schild am Vorderdeckel: "HUGO WOLF Italienisches Liederbuch No. 3" und bunt gemusterten Deckeln	Ihr seid die Allerschönste	Mus.Hs.41629 MUS 	Tinte mit Bleistifteintragungen	Titel ermittelt. - Bl. 1r: "Italienisches Liederbuch. I [durchgestrichen] 3"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
